countyFIPS,PopulationDensityperSqMile2010,PopulationEstimate2018,#ICU_beds,MedianAge2010,Smokers_Percentage,DiabetesPercentage,HeartDiseaseMortality,#Hospitals
6037,2419.6,10105518,2126,34.8,10.84767811,8.1,150.8,76
17031,5495.1,5180493,1606,35.3,13.77618316,9,175.1,46
12086,1315.5,2761581,593,38.2,16.47941001,6.7,152.4,17
4013,414.9,4410824,1004,34.6,13.68639825,8.2,130.3,34
48201,2402.4,4698619,918,32.2,13.85212166,10.3,163,34
48113,2718,2637772,614,32.5,14.89374664,8.4,171.3,24
12011,1444.9,1951260,587,39.7,14.59379255,8.1,146.9,14
32003,247.3,2231647,535,35.5,16.97970467,10,204.3,19
48439,2094.7,2084931,409,33.4,14.04899967,10.3,158.3,22
6065,303.8,2450758,351,33.7,12.49994432,8.7,167.8,16
6071,101.5,2171603,410,31.7,12.62827655,9.4,181.4,18
48029,1383.1,1986049,648,32.8,14.89929757,8.5,172.9,13
48141,790.6,840758,203,31.3,13.83605588,9.5,139.9,9
6059,3807.7,3185968,651,36.2,9.311197445,7.8,133,24
6073,735.8,3343364,570,34.6,10.75317529,6.9,132.4,15
49035,1387.2,1152633,282,30.8,9.554375163,7.2,152.7,10
12099,670.2,1485941,401,43.5,15.91610596,7.7,123.6,12
55079,3926,948201,381,33.6,17.81730991,10.1,182.6,8
36059,4704.8,1358343,461,41.1,11.22536464,7.2,188.2,10
36103,1637.4,1481093,281,39.8,12.62548147,6.8,181.8,10
