FIPS,State,County,Type,x2020-02-15,x2020-02-16,x2020-02-17,x2020-02-18,x2020-02-19,x2020-02-20,x2020-02-21,x2020-02-22,x2020-02-23,x2020-02-24,x2020-02-24,x2020-02-25,x2020-02-26,x2020-02-27,x2020-02-28,x2020-02-29,x2020-03-01
6037,California,Los_Angeles_County,_Grocery_pharmacy,0,-1,0,0,-1,0,0,-1,1,-1,-1,1,2,2,4,4,3
6037,California,Los_Angeles_County,_Parks,13,27,30,11,13,11,7,-13,13,8,8,13,11,14,10,11,-5
6037,California,Los_Angeles_County,_Residential,0,-1,7,0,0,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,0
6037,California,Los_Angeles_County,_Retail_recreation,1,4,7,-1,-1,1,1,-1,4,1,1,2,3,3,4,3,4
6037,California,Los_Angeles_County,_Transit_stations,-1,-1,-11,2,1,2,0,-5,0,2,2,3,2,3,2,0,-3
6037,California,Los_Angeles_County,_Workplace,-1,0,-32,2,2,2,2,1,2,4,4,3,3,2,3,2,1
17031,Illinois,Cook_County,_Grocery_pharmacy,1,2,-4,0,-2,0,0,7,9,5,5,-2,-2,3,3,8,13
17031,Illinois,Cook_County,_Parks,17,40,-18,6,1,1,8,64,118,-1,-1,-3,-3,3,9,29,121
17031,Illinois,Cook_County,_Residential,-1,-2,6,0,0,0,-1,-3,-2,0,0,1,1,0,-2,-3,-3
17031,Illinois,Cook_County,_Retail_recreation,5,9,2,1,1,0,2,11,11,2,2,-1,-1,4,7,14,17
17031,Illinois,Cook_County,_Transit_stations,3,2,-15,2,1,0,3,10,6,1,1,-3,-2,1,5,9,9
17031,Illinois,Cook_County,_Workplace,2,1,-24,1,1,2,3,6,3,2,2,1,-2,2,1,5,3
12086,Florida,Miami-Dade_County,_Grocery_pharmacy,-7,1,0,1,0,0,0,-2,1,1,1,1,-2,5,5,2,4
12086,Florida,Miami-Dade_County,_Parks,-18,3,24,8,5,0,-2,-6,12,9,9,7,-15,-7,-6,-2,-4
12086,Florida,Miami-Dade_County,_Residential,1,0,6,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0
12086,Florida,Miami-Dade_County,_Retail_recreation,-5,1,2,1,0,-1,1,1,3,1,1,1,1,4,5,4,4
12086,Florida,Miami-Dade_County,_Transit_stations,-6,-2,-8,2,2,1,-1,-3,-2,-1,-1,0,1,-1,-1,-1,-1
12086,Florida,Miami-Dade_County,_Workplace,-2,-1,-22,2,2,2,3,2,1,2,2,2,2,2,3,2,1
4013,Arizona,Maricopa_County,_Grocery_pharmacy,0,1,0,1,0,1,0,-5,1,1,1,0,2,2,2,3,6
4013,Arizona,Maricopa_County,_Parks,11,23,38,11,11,18,11,-45,6,15,15,11,10,18,15,21,28
4013,Arizona,Maricopa_County,_Residential,0,-1,5,0,0,0,0,3,-1,0,0,0,-1,-1,-1,-2,-2
4013,Arizona,Maricopa_County,_Retail_recreation,2,5,9,1,4,3,3,0,7,5,5,6,9,7,7,6,11
4013,Arizona,Maricopa_County,_Transit_stations,1,1,-2,8,7,5,6,-6,8,5,5,9,11,7,10,8,7
4013,Arizona,Maricopa_County,_Workplace,-1,0,-28,1,1,2,2,-4,2,3,3,2,2,2,3,3,3
48201,Texas,Harris_County,_Grocery_pharmacy,2,1,2,1,1,-4,-1,0,-1,-1,-1,1,5,4,7,5,5
