FIPS,State,County,x2020-02-15,x2020-02-16,x2020-02-17,x2020-02-18,x2020-02-19,x2020-02-20,x2020-02-21,x2020-02-22,x2020-02-23,x2020-02-24
6037,California,Los Angeles,28,32,40,53,69,94,144,190,231,292
17031,Illinois,Cook,22,27,40,51,76,76,107,179,279,412
12086,Florida,Miami-Dade,1,2,8,8,13,23,43,77,101,124
4013,Arizona,Maricopa,3,3,3,4,4,8,9,11,22,34
48201,Texas,Harris,7,9,10,11,13,13,16,28,35,55
48113,Texas,Dallas,3,8,9,11,14,14,23,34,56,74
12011,Florida,Broward,5,12,21,21,37,39,55,80,96,128
32003,Nevada,Clark,5,8,16,16,16,35,42,69,74,126
48439,Texas,Tarrant,1,1,2,4,4,5,6,6,19,29
6065,California,Riverside,4,6,10,10,12,14,16,16,22,28
6071,California,San Bernardino,nan,nan,nan,nan,1,2,3,5,5,9
48029,Texas,Bexar,11,11,11,12,12,13,13,13,17,40
48141,Texas,El Paso,nan,nan,1,1,2,2,2,3,6,6
6059,California,Orange,6,6,13,14,17,22,29,42,53,65
6073,California,San Diego,2,5,9,10,40,56,61,81,105,131
49035,Utah,Salt Lake,2,4,4,15,15,20,23,24,31,46
12099,Florida,Palm Beach,nan,2,5,5,5,7,11,20,28,41
55079,Wisconsin,Milwaukee,nan,nan,2,6,7,13,24,47,62,95
36059,New York,Nassau,28,41,51,79,98,109,131,183,382,754
36103,New York,Suffolk,6,21,29,41,47,63,84,116,178,371
